Iteration,Idx_Sample,Input Features,True Values,Predicted Values
8,113,"[ 2.23766175e+00  1.24925588e+00 -3.92232270e-01  2.23766175e+00
 -2.57349599e+00  0.00000000e+00  7.16645881e-16 -1.52752523e+00]",50.89,57.778900000000036
8,143,"[ 9.71060761e-01  2.91493040e+00  1.56892908e+00  9.71060761e-01
 -2.43151001e+00  0.00000000e+00  7.16645881e-16  6.54653671e-01]",55.78,53.950900000000004
8,146,"[ 1.39326109e+00  1.95396433e+00  5.88348405e-01  1.39326109e+00
 -2.25402752e+00  0.00000000e+00  7.16645881e-16  6.54653671e-01]",58.93,54.9994
8,155,"[ 2.23766175e+00  4.06808967e+00  1.56892908e+00  2.23766175e+00
 -4.13534184e+00  0.00000000e+00  7.16645881e-16  6.54653671e-01]",51.98,53.950900000000004
8,161,"[-1.13994089 -1.31332029 -0.39223227 -1.13994089  1.68608358  1.29099445
 -1.29099445 -1.52752523]",36.19,37.45160000000001
8,176,"[ 0.54886043 -1.31332029 -1.37281295  0.54886043  0.26622372  1.29099445
 -1.29099445 -1.52752523]",35.76,36.1529
8,183,"[ 0.97106076  2.9149304   1.56892908  0.97106076 -2.43151001  1.29099445
 -1.29099445 -1.52752523]",25.2,29.7055
8,190,"[ 1.81546142  2.30631855  0.58834841  1.81546142 -2.80422322  1.29099445
 -1.29099445 -1.52752523]",26.01,31.7472
8,208,"[-0.29554023 -1.88989993 -1.37281295 -0.29554023  1.29562212  1.29099445
 -1.29099445  0.65465367]",41.15,38.200900000000004
8,210,"[-0.29554023  0.54454744  0.58834841 -0.29554023 -0.05324474  1.29099445
 -1.29099445  0.65465367]",33.03,35.329200000000014
8,218,"[ 0.54886043  1.24925588  0.58834841  0.54886043 -1.15363613  1.29099445
 -1.29099445  0.65465367]",32.12,33.317
9,3,"[-1.63123685 -0.0349495   2.41209076 -1.63123685  1.05532101 -1.08347268
  1.08347268 -1.22474487]",46.68,52.95029999999998
9,7,"[-1.34505495  0.22717173  2.41209076 -1.34505495  0.76319063 -1.08347268
  1.08347268 -1.22474487]",46.84,52.98089999999998
9,22,"[-0.20032733  0.38007577  0.90453403 -0.20032733 -0.03103885 -1.08347268
  1.08347268 -1.22474487]",47.28,51.83649999999999
9,24,"[ 0.08585457 -1.21449499 -2.11057941  0.08585457  0.45280209 -1.08347268
  1.08347268 -1.22474487]",56.86,55.408899999999996
9,33,"[ 0.65821838  0.13979798 -0.60302269  0.65821838 -0.4783635  -1.08347268
  1.08347268 -1.22474487]",59.23,52.403099999999995
9,43,"[-1.63123685 -0.0349495   2.41209076 -1.63123685  1.05532101 -1.08347268
  1.08347268  0.81649658]",52.4,57.066300000000005
9,51,"[-1.05887304  0.48929295  2.41209076 -1.05887304  0.47106024 -1.08347268
  1.08347268  0.81649658]",51.4,57.46630000000001
9,57,"[-0.48650924 -0.73393942 -0.60302269 -0.48650924  0.61712543 -1.08347268
  1.08347268  0.81649658]",64.6,60.24460000000002
9,85,"[-1.34505495 -1.38924248 -0.60302269 -1.34505495  1.43874214  0.12038585
 -0.12038585 -1.22474487]",48.47,53.55699999999998
9,107,"[ 0.08585457  1.53777783  2.41209076  0.08585457 -0.69746129  0.12038585
 -0.12038585 -1.22474487]",46.57,47.23019999999999
9,114,"[ 0.65821838  1.10090913  0.90453403  0.65821838 -0.88004278  0.12038585
 -0.12038585 -1.22474487]",42.91,46.62389999999999
9,122,"[-1.63123685 -0.82131316  0.90453403 -1.63123685  1.38396769  0.12038585
 -0.12038585  0.81649658]",53.39,54.9075
9,133,"[-0.77269114 -0.95237377 -0.60302269 -0.77269114  0.89099767  0.12038585
 -0.12038585  0.81649658]",59.86,56.982000000000006
9,136,"[-0.48650924 -1.60767683 -2.11057941 -0.48650924  0.98228841  0.12038585
 -0.12038585  0.81649658]",57.75,57.7215
9,148,"[ 0.37203647 -1.01790408 -2.11057941  0.37203647  0.18805893  0.12038585
 -0.12038585  0.81649658]",58.03,55.215100000000014
9,156,"[ 0.94440028 -0.62472225 -2.11057941  0.94440028 -0.34142738  0.12038585
 -0.12038585  0.81649658]",56.56,53.856700000000004
9,157,"[ 0.94440028  0.35823234 -0.60302269  0.94440028 -0.75223574  0.12038585
 -0.12038585  0.81649658]",61.3,53.07019999999999
9,173,"[-0.77269114 -0.95237377 -0.60302269 -0.77269114  0.89099767  1.32424438
 -1.32424438 -1.22474487]",37.18,42.97780000000001
9,177,"[-0.48650924 -0.73393942 -0.60302269 -0.48650924  0.61712543  1.32424438
 -1.32424438 -1.22474487]",37.52,42.92360000000001
9,178,"[-0.48650924  0.13979798  0.90453403 -0.48650924  0.25196246  1.32424438
 -1.32424438 -1.22474487]",27.77,40.48570000000001
9,192,"[ 0.65821838 -0.82131316 -2.11057941  0.65821838 -0.07668423  1.32424438
 -1.32424438 -1.22474487]",34.86,40.91470000000001
9,195,"[ 0.65821838  2.06202028  2.41209076  0.65821838 -1.28172205  1.32424438
 -1.32424438 -1.22474487]",22.4,38.229000000000006
9,201,"[-1.63123685 -1.60767683 -0.60302269 -1.63123685  1.71261437  1.32424438
 -1.32424438  0.81649658]",42.56,47.3992
9,230,"[ 0.37203647  0.86063134  0.90453403  0.37203647 -0.59704147  1.32424438
 -1.32424438  0.81649658]",32.59,40.97860000000001
9,233,"[ 0.65821838  0.13979798 -0.60302269  0.65821838 -0.4783635   1.32424438
 -1.32424438  0.81649658]",44.18,42.42820000000001
10,17,"[-0.18077538 -0.40855784 -0.3592106  -0.18077538  0.34175708 -1.11803399
  1.11803399 -0.65465367]",60.18,49.997499999999995
10,60,"[ 0.18077538 -1.01455273 -1.25723711  0.18077538  0.46341818 -1.11803399
  1.11803399  1.52752523]",58.24,50.6291
10,71,"[ 0.90387691  1.85903593  1.43684242  0.90387691 -1.60482046 -1.11803399
  1.11803399  1.52752523]",50.93,47.10839999999999
10,105,"[ 5.42326145e-01 -1.75934000e-02 -3.59210604e-01  5.42326145e-01
 -3.21848901e-01  0.00000000e+00  6.20633538e-16 -6.54653671e-01]",51.22,46.74709999999999
10,112,"[ 1.26542767e+00 -4.86750732e-01 -1.25723711e+00  1.26542767e+00
 -4.98810496e-01  0.00000000e+00  6.20633538e-16 -6.54653671e-01]",45.96,45.906499999999994
10,126,"[-1.26542767e+00 -2.71720288e-01  5.38815906e-01 -1.26542767e+00
  9.27942363e-01  0.00000000e+00  6.20633538e-16  1.52752523e+00]",54.32,52.0724
10,132,"[-5.42326145e-01 -1.36642073e+00 -1.25723711e+00 -5.42326145e-01
  1.10490396e+00  0.00000000e+00  6.20633538e-16  1.52752523e+00]",57.2,51.258300000000006
10,135,"[-5.42326145e-01  9.20721264e-01  1.43684242e+00 -5.42326145e-01
 -1.89127705e-01  0.00000000e+00  6.20633538e-16  1.52752523e+00]",53.96,47.0593
10,137,"[-1.80775382e-01 -4.08557843e-01 -3.59210604e-01 -1.80775382e-01
  3.41757080e-01  0.00000000e+00  6.20633538e-16  1.52752523e+00]",60.68,49.7673
10,141,"[ 1.80775382e-01 -2.13075622e-01 -3.59210604e-01  1.80775382e-01
  9.95408971e-03  0.00000000e+00  6.20633538e-16  1.52752523e+00]",61.51,48.35089999999999
10,142,"[ 1.80775382e-01  5.88401487e-01  5.38815906e-01  1.80775382e-01
 -4.43509997e-01  0.00000000e+00  6.20633538e-16  1.52752523e+00]",58.06,46.13269999999999
10,160,"[-1.62697843 -1.89422273 -1.25723711 -1.62697843  2.06713263  1.11803399
 -1.11803399 -0.65465367]",33.83,36.89419999999999
10,168,"[-0.90387691 -1.54235473 -1.25723711 -0.90387691  1.42564685  1.11803399
 -1.11803399 -0.65465367]",34.79,37.149899999999995
10,169,"[-0.90387691 -0.79952229 -0.3592106  -0.90387691  1.00536306  1.11803399
 -1.11803399 -0.65465367]",36.85,37.840999999999994
10,174,"[-0.54232614  0.1583406   0.53881591 -0.54232614  0.24221618  1.11803399
 -1.11803399 -0.65465367]",28.6,35.458600000000004
10,178,"[-0.18077538  0.37337104  0.53881591 -0.18077538 -0.10064691  1.11803399
 -1.11803399 -0.65465367]",27.77,34.6655
10,185,"[ 0.54232614 -0.0175934  -0.3592106   0.54232614 -0.3218489   1.11803399
 -1.11803399 -0.65465367]",38.16,35.0799
10,189,"[ 0.90387691  0.17788882 -0.3592106   0.90387691 -0.65365189  1.11803399
 -1.11803399 -0.65465367]",38.43,36.264500000000005
10,203,"[-1.62697843  0.21698527  1.43684242 -1.62697843  0.87264186  1.11803399
 -1.11803399  1.52752523]",25.58,35.899100000000004
10,204,"[-1.26542767 -1.71828873 -1.25723711 -1.26542767  1.74638974  1.11803399
 -1.11803399  1.52752523]",41.34,37.485899999999994
10,206,"[-1.26542767 -0.27172029  0.53881591 -1.26542767  0.92794236  1.11803399
 -1.11803399  1.52752523]",33.49,36.278600000000004
10,213,"[-0.54232614 -0.60404006 -0.3592106  -0.54232614  0.67356007  1.11803399
 -1.11803399  1.52752523]",43.03,37.5925
10,217,"[-0.18077538 -0.40855784 -0.3592106  -0.18077538  0.34175708  1.11803399
 -1.11803399  1.52752523]",43.19,37.7177
10,228,"[ 0.90387691 -0.66268473 -1.25723711  0.90387691 -0.1780676   1.11803399
 -1.11803399  1.52752523]",39.8,37.2849
10,235,"[ 1.26542767  2.09361459  1.43684242  1.26542767 -1.95874365  1.11803399
 -1.11803399  1.52752523]",28.65,35.79970000000001
