Iteration,Idx_Sample,Input Features,True Values,Predicted Values
8,104,"[ 1.39326109e+00 -7.36740649e-01 -1.37281295e+00  1.39326109e+00
 -7.63174674e-01  0.00000000e+00  7.16645881e-16 -1.52752523e+00]",46.08,49.832007104474656
8,109,"[ 1.81546142e+00  9.28933862e-01 -3.92232270e-01  1.81546142e+00
 -2.04104855e+00  0.00000000e+00  7.16645881e-16 -1.52752523e+00]",51.04,50.11703539994502
8,113,"[ 2.23766175e+00  1.24925588e+00 -3.92232270e-01  2.23766175e+00
 -2.57349599e+00  0.00000000e+00  7.16645881e-16 -1.52752523e+00]",50.89,49.961571387655695
8,143,"[ 9.71060761e-01  2.91493040e+00  1.56892908e+00  9.71060761e-01
 -2.43151001e+00  0.00000000e+00  7.16645881e-16  6.54653671e-01]",55.78,46.54022175576563
8,146,"[ 1.39326109e+00  1.95396433e+00  5.88348405e-01  1.39326109e+00
 -2.25402752e+00  0.00000000e+00  7.16645881e-16  6.54653671e-01]",58.93,55.1693795338346
8,155,"[ 2.23766175e+00  4.06808967e+00  1.56892908e+00  2.23766175e+00
 -4.13534184e+00  0.00000000e+00  7.16645881e-16  6.54653671e-01]",51.98,45.32643720894166
8,161,"[-1.13994089 -1.31332029 -0.39223227 -1.13994089  1.68608358  1.29099445
 -1.29099445 -1.52752523]",36.19,37.07347012578274
8,176,"[ 0.54886043 -1.31332029 -1.37281295  0.54886043  0.26622372  1.29099445
 -1.29099445 -1.52752523]",35.76,36.63285376617979
8,183,"[ 0.97106076  2.9149304   1.56892908  0.97106076 -2.43151001  1.29099445
 -1.29099445 -1.52752523]",25.2,29.51295826278926
8,190,"[ 1.81546142  2.30631855  0.58834841  1.81546142 -2.80422322  1.29099445
 -1.29099445 -1.52752523]",26.01,35.520099060557364
8,208,"[-0.29554023 -1.88989993 -1.37281295 -0.29554023  1.29562212  1.29099445
 -1.29099445  0.65465367]",41.15,46.12497284116537
8,210,"[-0.29554023  0.54454744  0.58834841 -0.29554023 -0.05324474  1.29099445
 -1.29099445  0.65465367]",33.03,33.03000004131609
8,218,"[ 0.54886043  1.24925588  0.58834841  0.54886043 -1.15363613  1.29099445
 -1.29099445  0.65465367]",32.12,36.49864962249698
9,3,"[-1.63123685 -0.0349495   2.41209076 -1.63123685  1.05532101 -1.08347268
  1.08347268 -1.22474487]",46.68,47.84920332928932
9,7,"[-1.34505495  0.22717173  2.41209076 -1.34505495  0.76319063 -1.08347268
  1.08347268 -1.22474487]",46.84,48.0321890613735
9,22,"[-0.20032733  0.38007577  0.90453403 -0.20032733 -0.03103885 -1.08347268
  1.08347268 -1.22474487]",47.28,51.86485938620112
9,24,"[ 0.08585457 -1.21449499 -2.11057941  0.08585457  0.45280209 -1.08347268
  1.08347268 -1.22474487]",56.86,51.3751576802802
9,33,"[ 0.65821838  0.13979798 -0.60302269  0.65821838 -0.4783635  -1.08347268
  1.08347268 -1.22474487]",59.23,51.92392074357584
9,43,"[-1.63123685 -0.0349495   2.41209076 -1.63123685  1.05532101 -1.08347268
  1.08347268  0.81649658]",52.4,56.31609684396202
9,51,"[-1.05887304  0.48929295  2.41209076 -1.05887304  0.47106024 -1.08347268
  1.08347268  0.81649658]",51.4,57.20802598903738
9,57,"[-0.48650924 -0.73393942 -0.60302269 -0.48650924  0.61712543 -1.08347268
  1.08347268  0.81649658]",64.6,65.06366686937099
9,85,"[-1.34505495 -1.38924248 -0.60302269 -1.34505495  1.43874214  0.12038585
 -0.12038585 -1.22474487]",48.47,48.85868593588591
9,107,"[ 0.08585457  1.53777783  2.41209076  0.08585457 -0.69746129  0.12038585
 -0.12038585 -1.22474487]",46.57,40.443665963869535
9,114,"[ 0.65821838  1.10090913  0.90453403  0.65821838 -0.88004278  0.12038585
 -0.12038585 -1.22474487]",42.91,42.67615872721453
9,122,"[-1.63123685 -0.82131316  0.90453403 -1.63123685  1.38396769  0.12038585
 -0.12038585  0.81649658]",53.39,56.06417561090642
9,133,"[-0.77269114 -0.95237377 -0.60302269 -0.77269114  0.89099767  0.12038585
 -0.12038585  0.81649658]",59.86,57.90663743936721
9,136,"[-0.48650924 -1.60767683 -2.11057941 -0.48650924  0.98228841  0.12038585
 -0.12038585  0.81649658]",57.75,54.63508044955667
9,148,"[ 0.37203647 -1.01790408 -2.11057941  0.37203647  0.18805893  0.12038585
 -0.12038585  0.81649658]",58.03,52.279178122098145
9,156,"[ 0.94440028 -0.62472225 -2.11057941  0.94440028 -0.34142738  0.12038585
 -0.12038585  0.81649658]",56.56,50.823200257197925
9,157,"[ 0.94440028  0.35823234 -0.60302269  0.94440028 -0.75223574  0.12038585
 -0.12038585  0.81649658]",61.3,54.37843978346324
9,173,"[-0.77269114 -0.95237377 -0.60302269 -0.77269114  0.89099767  1.32424438
 -1.32424438 -1.22474487]",37.18,39.021368402939785
9,177,"[-0.48650924 -0.73393942 -0.60302269 -0.48650924  0.61712543  1.32424438
 -1.32424438 -1.22474487]",37.52,38.25957310598447
9,178,"[-0.48650924  0.13979798  0.90453403 -0.48650924  0.25196246  1.32424438
 -1.32424438 -1.22474487]",27.77,35.805874881400094
9,192,"[ 0.65821838 -0.82131316 -2.11057941  0.65821838 -0.07668423  1.32424438
 -1.32424438 -1.22474487]",34.86,40.432375459169094
9,195,"[ 0.65821838  2.06202028  2.41209076  0.65821838 -1.28172205  1.32424438
 -1.32424438 -1.22474487]",22.4,30.557631003225467
9,201,"[-1.63123685 -1.60767683 -0.60302269 -1.63123685  1.71261437  1.32424438
 -1.32424438  0.81649658]",42.56,47.9514237099258
9,230,"[ 0.37203647  0.86063134  0.90453403  0.37203647 -0.59704147  1.32424438
 -1.32424438  0.81649658]",32.59,38.00327726820536
9,233,"[ 0.65821838  0.13979798 -0.60302269  0.65821838 -0.4783635   1.32424438
 -1.32424438  0.81649658]",44.18,41.98088578077703
10,17,"[-0.18077538 -0.40855784 -0.3592106  -0.18077538  0.34175708 -1.11803399
  1.11803399 -0.65465367]",60.18,57.96801381895785
10,60,"[ 0.18077538 -1.01455273 -1.25723711  0.18077538  0.46341818 -1.11803399
  1.11803399  1.52752523]",58.24,55.341396807117675
10,71,"[ 0.90387691  1.85903593  1.43684242  0.90387691 -1.60482046 -1.11803399
  1.11803399  1.52752523]",50.93,44.71275965481805
10,105,"[ 5.42326145e-01 -1.75934000e-02 -3.59210604e-01  5.42326145e-01
 -3.21848901e-01  0.00000000e+00  6.20633538e-16 -6.54653671e-01]",51.22,46.9219629735255
10,112,"[ 1.26542767e+00 -4.86750732e-01 -1.25723711e+00  1.26542767e+00
 -4.98810496e-01  0.00000000e+00  6.20633538e-16 -6.54653671e-01]",45.96,44.80052176088446
10,126,"[-1.26542767e+00 -2.71720288e-01  5.38815906e-01 -1.26542767e+00
  9.27942363e-01  0.00000000e+00  6.20633538e-16  1.52752523e+00]",54.32,44.4127313224456
10,132,"[-5.42326145e-01 -1.36642073e+00 -1.25723711e+00 -5.42326145e-01
  1.10490396e+00  0.00000000e+00  6.20633538e-16  1.52752523e+00]",57.2,47.7680836985082
10,135,"[-5.42326145e-01  9.20721264e-01  1.43684242e+00 -5.42326145e-01
 -1.89127705e-01  0.00000000e+00  6.20633538e-16  1.52752523e+00]",53.96,38.847297507156945
10,137,"[-1.80775382e-01 -4.08557843e-01 -3.59210604e-01 -1.80775382e-01
  3.41757080e-01  0.00000000e+00  6.20633538e-16  1.52752523e+00]",60.68,46.44210998229778
10,141,"[ 1.80775382e-01 -2.13075622e-01 -3.59210604e-01  1.80775382e-01
  9.95408971e-03  0.00000000e+00  6.20633538e-16  1.52752523e+00]",61.51,45.881768437901094
10,142,"[ 1.80775382e-01  5.88401487e-01  5.38815906e-01  1.80775382e-01
 -4.43509997e-01  0.00000000e+00  6.20633538e-16  1.52752523e+00]",58.06,41.615259002431586
10,160,"[-1.62697843 -1.89422273 -1.25723711 -1.62697843  2.06713263  1.11803399
 -1.11803399 -0.65465367]",33.83,33.92041026073297
10,168,"[-0.90387691 -1.54235473 -1.25723711 -0.90387691  1.42564685  1.11803399
 -1.11803399 -0.65465367]",34.79,35.125160858729565
10,169,"[-0.90387691 -0.79952229 -0.3592106  -0.90387691  1.00536306  1.11803399
 -1.11803399 -0.65465367]",36.85,36.21862203789066
10,174,"[-0.54232614  0.1583406   0.53881591 -0.54232614  0.24221618  1.11803399
 -1.11803399 -0.65465367]",28.6,35.44914178800765
10,178,"[-0.18077538  0.37337104  0.53881591 -0.18077538 -0.10064691  1.11803399
 -1.11803399 -0.65465367]",27.77,34.99811906270267
10,185,"[ 0.54232614 -0.0175934  -0.3592106   0.54232614 -0.3218489   1.11803399
 -1.11803399 -0.65465367]",38.16,35.53318068066809
10,189,"[ 0.90387691  0.17788882 -0.3592106   0.90387691 -0.65365189  1.11803399
 -1.11803399 -0.65465367]",38.43,34.687843724794845
10,203,"[-1.62697843  0.21698527  1.43684242 -1.62697843  0.87264186  1.11803399
 -1.11803399  1.52752523]",25.58,32.57592416734829
10,204,"[-1.26542767 -1.71828873 -1.25723711 -1.26542767  1.74638974  1.11803399
 -1.11803399  1.52752523]",41.34,35.70979434985804
10,206,"[-1.26542767 -0.27172029  0.53881591 -1.26542767  0.92794236  1.11803399
 -1.11803399  1.52752523]",33.49,33.900940971773714
10,213,"[-0.54232614 -0.60404006 -0.3592106  -0.54232614  0.67356007  1.11803399
 -1.11803399  1.52752523]",43.03,35.62516824145952
10,217,"[-0.18077538 -0.40855784 -0.3592106  -0.18077538  0.34175708  1.11803399
 -1.11803399  1.52752523]",43.19,35.61616264516476
10,228,"[ 0.90387691 -0.66268473 -1.25723711  0.90387691 -0.1780676   1.11803399
 -1.11803399  1.52752523]",39.8,39.16848876577465
10,235,"[ 1.26542767  2.09361459  1.43684242  1.26542767 -1.95874365  1.11803399
 -1.11803399  1.52752523]",28.65,31.9982346360512
