Iteration,Idx_Sample,Input Features,True Values,Predicted Values
8,101,"[-0.61159284 -0.31007555  0.12038585 -0.61159284  0.67185488 -0.14285714
  0.14285714 -0.81649658]",50.43,50.05731012367124
8,103,"[-0.61159284  2.64645876  2.52810291 -0.61159284 -0.83339376 -0.14285714
  0.14285714 -0.81649658]",46.5,40.54731337958287
8,104,"[-0.17474081 -1.46384503 -1.08347268 -0.17474081  0.89213517 -0.14285714
  0.14285714 -0.81649658]",46.08,52.4979876200379
8,109,"[ 0.26211122  0.41103038  0.12038585  0.26211122 -0.42954656 -0.14285714
  0.14285714 -0.81649658]",51.04,50.814326865689466
8,113,"[ 0.69896325  0.77158334  0.12038585  0.69896325 -0.98024729 -0.14285714
  0.14285714 -0.81649658]",50.89,50.976927605234906
8,143,"[-0.61159284  2.64645876  2.52810291 -0.61159284 -0.83339376 -0.14285714
  0.14285714  1.22474487]",55.78,39.88497043392355
8,146,"[-0.17474081  1.56479986  1.32424438 -0.17474081 -0.64982685 -0.14285714
  0.14285714  1.22474487]",58.93,44.97473094795682
8,155,"[ 0.69896325  3.94444943  2.52810291  0.69896325 -2.59563607 -0.14285714
  0.14285714  1.22474487]",51.98,40.37394544157268
8,161,"[-2.79585298 -2.11284037  0.12038585 -2.79585298  3.4253585   1.28571429
 -1.28571429 -0.81649658]",36.19,40.85052946343852
8,176,"[-1.04844487 -2.11284037 -1.08347268 -1.04844487  1.95682324  1.28571429
 -1.28571429 -0.81649658]",35.76,37.86761628560384
8,183,"[-0.61159284  2.64645876  2.52810291 -0.61159284 -0.83339376  1.28571429
 -1.28571429 -0.81649658]",25.2,35.11335046770615
8,190,"[ 0.26211122  1.96140813  1.32424438  0.26211122 -1.21888427  1.28571429
 -1.28571429 -0.81649658]",26.01,37.45601188334156
8,208,"[-1.92214892 -2.76183571 -1.08347268 -1.92214892  3.0215113   1.28571429
 -1.28571429  1.22474487]",41.15,41.18442645660247
8,210,"[-1.92214892 -0.02163318  1.32424438 -1.92214892  1.6264028   1.28571429
 -1.28571429  1.22474487]",33.03,37.77505504685233
8,218,"[-1.04844487  0.77158334  1.32424438 -1.04844487  0.48828797  1.28571429
 -1.28571429  1.22474487]",32.12,36.51271554553822
9,3,"[-1.13994089  0.99299827  1.56892908 -1.13994089  0.40820971 -1.29099445
  1.29099445 -1.52752523]",46.68,46.24961120730788
9,7,"[-0.71774056  1.37738469  1.56892908 -0.71774056 -0.15973423 -1.29099445
  1.29099445 -1.52752523]",46.84,46.07594249092394
9,22,"[ 0.97106076  1.60161011  0.58834841  0.97106076 -1.70383183 -1.29099445
  1.29099445 -1.52752523]",47.28,52.9264359618253
9,24,"[ 1.39326109 -0.73674065 -1.37281295  1.39326109 -0.76317467 -1.29099445
  1.29099445 -1.52752523]",56.86,56.860000003594834
9,33,"[ 2.23766175  1.24925588 -0.39223227  2.23766175 -2.57349599 -1.29099445
  1.29099445 -1.52752523]",59.23,55.739139099525524
9,43,"[-1.13994089  0.99299827  1.56892908 -1.13994089  0.40820971 -1.29099445
  1.29099445  0.65465367]",52.4,52.40000000591348
9,51,"[-0.29554023  1.76177112  1.56892908 -0.29554023 -0.72767818 -1.29099445
  1.29099445  0.65465367]",51.4,52.8074211535956
9,57,"[ 0.54886043 -0.0320322  -0.39223227  0.54886043 -0.44370621 -1.29099445
  1.29099445  0.65465367]",64.6,66.88189286020697
9,85,"[-7.17740563e-01 -9.92998266e-01 -3.92232270e-01 -7.17740563e-01
  1.15363613e+00  0.00000000e+00  7.16645881e-16 -1.52752523e+00]",48.47,48.67267568925623
9,107,"[ 1.39326109e+00  3.29931682e+00  1.56892908e+00  1.39326109e+00
 -2.99945395e+00  0.00000000e+00  7.16645881e-16 -1.52752523e+00]",46.57,40.43624122157632
9,114,"[ 2.23766175e+00  2.65867278e+00  5.88348405e-01  2.23766175e+00
 -3.35441891e+00  0.00000000e+00  7.16645881e-16 -1.52752523e+00]",42.91,45.610022059513774
9,122,"[-1.13994089e+00 -1.60161011e-01  5.88348405e-01 -1.13994089e+00
  1.04714665e+00  0.00000000e+00  7.16645881e-16  6.54653671e-01]",53.39,53.389999977628186
9,133,"[ 1.26660099e-01 -3.52354224e-01 -3.92232270e-01  1.26660099e-01
  8.87412411e-02  0.00000000e+00  7.16645881e-16  6.54653671e-01]",59.86,59.028508406783594
9,136,"[ 5.48860430e-01 -1.31332029e+00 -1.37281295e+00  5.48860430e-01
  2.66223723e-01  0.00000000e+00  7.16645881e-16  6.54653671e-01]",57.75,60.64179441699239
9,148,"[ 1.81546142e+00 -4.48450830e-01 -1.37281295e+00  1.81546142e+00
 -1.27787387e+00  0.00000000e+00  7.16645881e-16  6.54653671e-01]",58.03,62.51479024932033
9,156,"[ 2.65986208e+00  1.28128809e-01 -1.37281295e+00  2.65986208e+00
 -2.30727227e+00  0.00000000e+00  7.16645881e-16  6.54653671e-01]",56.56,60.83402395714258
9,157,"[ 2.65986208e+00  1.56957791e+00 -3.92232270e-01  2.65986208e+00
 -3.10594344e+00  0.00000000e+00  7.16645881e-16  6.54653671e-01]",61.3,58.08921292333661
9,173,"[ 0.1266601  -0.35235422 -0.39223227  0.1266601   0.08874124  1.29099445
 -1.29099445 -1.52752523]",37.18,33.17106727757441
9,177,"[ 0.54886043 -0.0320322  -0.39223227  0.54886043 -0.44370621  1.29099445
 -1.29099445 -1.52752523]",37.52,33.117855775383916
9,178,"[ 0.54886043  1.24925588  0.58834841  0.54886043 -1.15363613  1.29099445
 -1.29099445 -1.52752523]",27.77,29.70754145612766
9,192,"[ 2.23766175 -0.16016101 -1.37281295  2.23766175 -1.79257307  1.29099445
 -1.29099445 -1.52752523]",34.86,39.18588931629553
9,195,"[ 2.23766175  4.06808967  1.56892908  2.23766175 -4.13534184  1.29099445
 -1.29099445 -1.52752523]",22.4,33.63233168870036
9,201,"[-1.13994089 -1.31332029 -0.39223227 -1.13994089  1.68608358  1.29099445
 -1.29099445  0.65465367]",42.56,43.74928425820962
9,230,"[ 1.81546142  2.30631855  0.58834841  1.81546142 -2.80422322  1.29099445
 -1.29099445  0.65465367]",32.59,42.70050675362857
9,233,"[ 2.23766175  1.24925588 -0.39223227  2.23766175 -2.57349599  1.29099445
 -1.29099445  0.65465367]",44.18,47.69848018823638
10,17,"[-0.48650924 -0.73393942 -0.60302269 -0.48650924  0.61712543 -1.08347268
  1.08347268 -1.22474487]",60.18,54.14458813251528
10,60,"[-0.20032733 -1.41108591 -2.11057941 -0.20032733  0.71754525 -1.08347268
  1.08347268  0.81649658]",58.24,59.309545358005245
10,71,"[ 0.37203647  1.79989906  2.41209076  0.37203647 -0.98959167 -1.08347268
  1.08347268  0.81649658]",50.93,56.54286544642426
10,105,"[ 0.08585457 -0.29707072 -0.60302269  0.08585457  0.06938097  0.12038585
 -0.12038585 -1.22474487]",51.22,46.92938573995171
10,112,"[ 0.65821838 -0.82131316 -2.11057941  0.65821838 -0.07668423  0.12038585
 -0.12038585 -1.22474487]",45.96,46.20434366560583
10,126,"[-1.34505495 -0.58103538  0.90453403 -1.34505495  1.10096638  0.12038585
 -0.12038585  0.81649658]",54.32,56.265526629521545
10,132,"[-0.77269114 -1.80426774 -2.11057941 -0.77269114  1.24703157  0.12038585
 -0.12038585  0.81649658]",57.2,55.23854496191931
10,135,"[-0.77269114  0.75141417  2.41209076 -0.77269114  0.17892986  0.12038585
 -0.12038585  0.81649658]",53.96,50.87302021868107
10,137,"[-0.48650924 -0.73393942 -0.60302269 -0.48650924  0.61712543  0.12038585
 -0.12038585  0.81649658]",60.68,57.403771478104225
10,141,"[-0.20032733 -0.51550507 -0.60302269 -0.20032733  0.3432532   0.12038585
 -0.12038585  0.81649658]",61.51,56.836978475341425
10,142,"[-0.20032733  0.38007577  0.90453403 -0.20032733 -0.03103885  0.12038585
 -0.12038585  0.81649658]",58.06,55.6933715796158
10,160,"[-1.63123685 -2.39404049 -2.11057941 -1.63123685  2.04126105  1.32424438
 -1.32424438 -1.22474487]",33.83,42.814804418401195
10,168,"[-1.05887304 -2.00085866 -2.11057941 -1.05887304  1.51177473  1.32424438
 -1.32424438 -1.22474487]",34.79,41.830931734299874
10,169,"[-1.05887304 -1.17080812 -0.60302269 -1.05887304  1.1648699   1.32424438
 -1.32424438 -1.22474487]",36.85,39.930767257470926
10,174,"[-0.77269114 -0.1004798   0.90453403 -0.77269114  0.53496376  1.32424438
 -1.32424438 -1.22474487]",28.6,36.63480115913195
10,178,"[-0.48650924  0.13979798  0.90453403 -0.48650924  0.25196246  1.32424438
 -1.32424438 -1.22474487]",27.77,35.805874881400094
10,185,"[ 0.08585457 -0.29707072 -0.60302269  0.08585457  0.06938097  1.32424438
 -1.32424438 -1.22474487]",38.16,37.95485078195847
10,189,"[ 0.37203647 -0.07863637 -0.60302269  0.37203647 -0.20449127  1.32424438
 -1.32424438 -1.22474487]",38.43,38.36699572123448
10,203,"[-1.63123685 -0.0349495   2.41209076 -1.63123685  1.05532101  1.32424438
 -1.32424438  0.81649658]",25.58,42.75496999196127
10,204,"[-1.34505495 -2.19744958 -2.11057941 -1.34505495  1.77651789  1.32424438
 -1.32424438  0.81649658]",41.34,47.39634954566742
10,206,"[-1.34505495 -0.58103538  0.90453403 -1.34505495  1.10096638  1.32424438
 -1.32424438  0.81649658]",33.49,45.36380621718369
10,213,"[-0.77269114 -0.95237377 -0.60302269 -0.77269114  0.89099767  1.32424438
 -1.32424438  0.81649658]",43.03,46.055693131051804
10,217,"[-0.48650924 -0.73393942 -0.60302269 -0.48650924  0.61712543  1.32424438
 -1.32424438  0.81649658]",43.19,45.20414448208221
10,228,"[ 0.37203647 -1.01790408 -2.11057941  0.37203647  0.18805893  1.32424438
 -1.32424438  0.81649658]",39.8,44.16458581423775
10,235,"[ 0.65821838  2.06202028  2.41209076  0.65821838 -1.28172205  1.32424438
 -1.32424438  0.81649658]",28.65,34.44429688039095
